Tue Apr 05 15:49:36 BST 2016, 1459867776169, 1.2832920551300049, 3.141192674636841, 9.734824180603027
Tue Apr 05 15:49:36 BST 2016, 1459867776189, 0.7326257228851318, 3.5434184074401855, 9.02135181427002
Tue Apr 05 15:49:36 BST 2016, 1459867776209, -0.5410895943641663, 3.931279182434082, 9.739612579345703
Tue Apr 05 15:49:36 BST 2016, 1459867776229, 0.1388636976480484, 2.7916390895843506, 9.931148529052734
Tue Apr 05 15:49:36 BST 2016, 1459867776249, 0.2825157940387726, 2.5665841102600098, 10.007762908935547
Tue Apr 05 15:49:36 BST 2016, 1459867776267, 0.23942017555236816, 2.537853717803955, 9.17936897277832
Tue Apr 05 15:49:36 BST 2016, 1459867776289, 0.09576806426048279, 2.6001031398773193, 9.14585018157959
Tue Apr 05 15:49:36 BST 2016, 1459867776308, 0.21547815203666687, 2.671929121017456, 9.260771751403809
Tue Apr 05 15:49:36 BST 2016, 1459867776329, -0.05746084079146385, 2.6815059185028076, 9.275136947631836
Tue Apr 05 15:49:36 BST 2016, 1459867776348, 0.14844051003456116, 2.63362193107605, 9.174580574035645
Tue Apr 05 15:49:36 BST 2016, 1459867776369, 0.019153613597154617, 2.762908697128296, 9.227252960205078
Tue Apr 05 15:49:36 BST 2016, 1459867776388, 0.05267243832349777, 2.7102363109588623, 9.332598686218262
Tue Apr 05 15:49:36 BST 2016, 1459867776409, 0.1628057211637497, 2.7964274883270264, 9.533711433410645
Tue Apr 05 15:49:36 BST 2016, 1459867776428, 0.24899697303771973, 2.762908697128296, 9.442731857299805
Tue Apr 05 15:49:36 BST 2016, 1459867776449, 0.23942017555236816, 2.8826189041137695, 9.394847869873047
Tue Apr 05 15:49:36 BST 2016, 1459867776468, 0.35913026332855225, 2.806004285812378, 9.57201862335205
Tue Apr 05 15:49:36 BST 2016, 1459867776489, 0.2777273952960968, 2.829946517944336, 9.32302188873291
Tue Apr 05 15:49:36 BST 2016, 1459867776509, 0.272938996553421, 2.959233283996582, 9.44752025604248
