Tue Apr 05 15:49:36 BST 2016, 1459867776811, 1.6831207275390625, 1.6638336181640625, 9.488250732421875, 0.0, -0.0, -0.0
Tue Apr 05 15:49:36 BST 2016, 1459867776831, 1.6515655517578125, 1.6322784423828125, 9.498672485351563, 0.0, -0.0, -0.0
Tue Apr 05 15:49:36 BST 2016, 1459867776842, 1.6515655517578125, 1.6322784423828125, 9.498672485351563, -2.93174409866333, -0.16771234571933746, -0.17215225100517273
Tue Apr 05 15:49:36 BST 2016, 1459867776851, 1.654022216796875, 1.621856689453125, 9.476638793945313, -2.931330442428589, -0.16702325642108917, -0.17279618978500366
Tue Apr 05 15:49:36 BST 2016, 1459867776861, 1.654022216796875, 1.621856689453125, 9.476638793945313, -2.9478821754455566, -0.16702325642108917, -0.17279618978500366
Tue Apr 05 15:49:36 BST 2016, 1459867776871, 1.63031005859375, 1.628173828125, 9.446624755859375, -2.9493491649627686, -0.1682388186454773, -0.17089779675006866
Tue Apr 05 15:49:36 BST 2016, 1459867776882, 1.63031005859375, 1.628173828125, 9.446624755859375, -2.9751651287078857, -0.1682388186454773, -0.17089779675006866
Tue Apr 05 15:49:36 BST 2016, 1459867776902, 1.63031005859375, 1.628173828125, 9.446624755859375, -2.9705193042755127, -0.1682388186454773, -0.17089779675006866
Tue Apr 05 15:49:36 BST 2016, 1459867776892, 1.67425537109375, 1.61663818359375, 9.417831420898438, -2.9659841060638428, -0.16742515563964844, -0.1759369671344757
Tue Apr 05 15:49:36 BST 2016, 1459867776912, 1.6782989501953125, 1.6473388671875, 9.396026611328125, -2.964531421661377, -0.17090760171413422, -0.1767539381980896
Tue Apr 05 15:49:36 BST 2016, 1459867776922, 1.6782989501953125, 1.6473388671875, 9.396026611328125, -2.958150625228882, -0.17090760171413422, -0.1767539381980896
Tue Apr 05 15:49:36 BST 2016, 1459867776932, 1.633514404296875, 1.6612701416015625, 9.420257568359375, -2.9625890254974365, -0.17204013466835022, -0.17169709503650665
Tue Apr 05 15:49:36 BST 2016, 1459867776942, 1.633514404296875, 1.6612701416015625, 9.420257568359375, -2.962454080581665, -0.17204013466835022, -0.17169709503650665
Tue Apr 05 15:49:36 BST 2016, 1459867776952, 1.6283111572265625, 1.64801025390625, 9.370025634765625, -2.9622080326080322, -0.1715802252292633, -0.17206044495105743
Tue Apr 05 15:49:36 BST 2016, 1459867776962, 1.6283111572265625, 1.64801025390625, 9.370025634765625, -2.9621598720550537, -0.1715802252292633, -0.17206044495105743
Tue Apr 05 15:49:36 BST 2016, 1459867776983, 1.6283111572265625, 1.64801025390625, 9.370025634765625, -2.9612832069396973, -0.1715802252292633, -0.17206044495105743
Tue Apr 05 15:49:36 BST 2016, 1459867776972, 1.6519775390625, 1.671356201171875, 9.41082763671875, -2.9593658447265625, -0.17317254841327667, -0.17376965284347534
Tue Apr 05 15:49:36 BST 2016, 1459867776992, 1.6190948486328125, 1.675689697265625, 9.3580322265625, -2.9613466262817383, -0.1746453493833542, -0.17132055759429932
Tue Apr 05 15:49:37 BST 2016, 1459867777003, 1.6190948486328125, 1.675689697265625, 9.3580322265625, -2.9596312046051025, -0.1746453493833542, -0.17132055759429932
Tue Apr 05 15:49:37 BST 2016, 1459867777012, 1.688232421875, 1.6664886474609375, 9.34881591796875, -2.952991485595703, -0.1736525595188141, -0.17865708470344543
Tue Apr 05 15:49:37 BST 2016, 1459867777023, 1.688232421875, 1.6664886474609375, 9.34881591796875, -2.9528002738952637, -0.1736525595188141, -0.17865708470344543
Tue Apr 05 15:49:37 BST 2016, 1459867777043, 1.688232421875, 1.6664886474609375, 9.34881591796875, -2.94346284866333, -0.1736525595188141, -0.17865708470344543
Tue Apr 05 15:49:37 BST 2016, 1459867777033, 1.7223358154296875, 1.6473388671875, 9.388916015625, -2.9415228366851807, -0.17089273035526276, -0.18142637610435486
Tue Apr 05 15:49:37 BST 2016, 1459867777063, 1.7223358154296875, 1.6473388671875, 9.388916015625, -2.9428064823150635, -0.17089273035526276, -0.18142637610435486
Tue Apr 05 15:49:37 BST 2016, 1459867777053, 1.69775390625, 1.6413421630859375, 9.43743896484375, -2.9462437629699707, -0.1695275455713272, -0.1779918223619461
Tue Apr 05 15:49:37 BST 2016, 1459867777073, 1.7351837158203125, 1.6170806884765625, 9.463775634765625, -2.943852186203003, -0.16651272773742676, -0.1813359409570694
Tue Apr 05 15:49:37 BST 2016, 1459867777083, 1.7351837158203125, 1.6170806884765625, 9.463775634765625, -2.9528796672821045, -0.16651272773742676, -0.1813359409570694
Tue Apr 05 15:49:37 BST 2016, 1459867777093, 1.7272186279296875, 1.6090087890625, 9.479812622070313, -2.9541354179382324, -0.16545453667640686, -0.18022273480892181
Tue Apr 05 15:49:37 BST 2016, 1459867777103, 1.7272186279296875, 1.6090087890625, 9.479812622070313, -2.961740493774414, -0.16545453667640686, -0.18022273480892181
Tue Apr 05 15:49:37 BST 2016, 1459867777123, 1.7272186279296875, 1.6090087890625, 9.479812622070313, -2.963097333908081, -0.16545453667640686, -0.18022273480892181
Tue Apr 05 15:49:37 BST 2016, 1459867777113, 1.7432708740234375, 1.6492767333984375, 9.502090454101563, -2.9611878395080566, -0.1690904051065445, -0.18144407868385315
Tue Apr 05 15:49:37 BST 2016, 1459867777143, 1.7432708740234375, 1.6492767333984375, 9.502090454101563, -2.9621012210845947, -0.1690904051065445, -0.18144407868385315
Tue Apr 05 15:49:37 BST 2016, 1459867777133, 1.7294921875, 1.6527252197265625, 9.48834228515625, -2.9630722999572754, -0.16971300542354584, -0.1802961379289627
Tue Apr 05 15:49:37 BST 2016, 1459867777153, 1.7527008056640625, 1.628173828125, 9.45184326171875, -2.9605491161346436, -0.16778023540973663, -0.18335215747356415
Tue Apr 05 15:49:37 BST 2016, 1459867777164, 1.7527008056640625, 1.628173828125, 9.45184326171875, -2.9731802940368652, -0.16778023540973663, -0.18335215747356415
Tue Apr 05 15:49:37 BST 2016, 1459867777174, 1.7303619384765625, 1.6452484130859375, 9.495834350585938, -2.97598934173584, -0.16883054375648499, -0.18024560809135437
Tue Apr 05 15:49:37 BST 2016, 1459867777184, 1.7303619384765625, 1.6452484130859375, 9.495834350585938, -2.9795424938201904, -0.16883054375648499, -0.18024560809135437
Tue Apr 05 15:49:37 BST 2016, 1459867777204, 1.7303619384765625, 1.6452484130859375, 9.495834350585938, -2.978795289993286, -0.16883054375648499, -0.18024560809135437
Tue Apr 05 15:49:37 BST 2016, 1459867777194, 1.7079010009765625, 1.6605377197265625, 9.49615478515625, -2.9807496070861816, -0.17043326795101166, -0.1779494434595108
Tue Apr 05 15:49:37 BST 2016, 1459867777214, 1.7160797119140625, 1.6442108154296875, 9.455764770507813, -2.979379653930664, -0.1694490909576416, -0.17953099310398102
Tue Apr 05 15:49:37 BST 2016, 1459867777225, 1.7160797119140625, 1.6442108154296875, 9.455764770507813, -2.983792543411255, -0.1694490909576416, -0.17953099310398102
Tue Apr 05 15:49:37 BST 2016, 1459867777234, 1.678802490234375, 1.6534271240234375, 9.431564331054688, -2.9868924617767334, -0.17091113328933716, -0.17615339159965515
Tue Apr 05 15:49:37 BST 2016, 1459867777244, 1.678802490234375, 1.6534271240234375, 9.431564331054688, -2.9867146015167236, -0.17091113328933716, -0.17615339159965515
Tue Apr 05 15:49:37 BST 2016, 1459867777254, 1.684967041015625, 1.6656646728515625, 9.480484008789063, -2.986905097961426, -0.1712881326675415, -0.1758933663368225
Tue Apr 05 15:49:37 BST 2016, 1459867777265, 1.684967041015625, 1.6656646728515625, 9.480484008789063, -2.9859607219696045, -0.1712881326675415, -0.1758933663368225
Tue Apr 05 15:49:37 BST 2016, 1459867777285, 1.684967041015625, 1.6656646728515625, 9.480484008789063, -2.9817328453063965, -0.1712881326675415, -0.1758933663368225
Tue Apr 05 15:49:37 BST 2016, 1459867777274, 1.6897735595703125, 1.63934326171875, 9.459793090820313, -2.981318712234497, -0.16896899044513702, -0.1767626255750656
Tue Apr 05 15:49:37 BST 2016, 1459867777294, 1.7049407958984375, 1.6270599365234375, 9.426559448242188, -2.979339838027954, -0.16824249923229218, -0.17893128097057343
